C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
CO[C@](C)(CC1CCC1)c1nc(N2CCNCC2)no1 CCCCC[C@@H]1[C@H](CCC1=O)CCCC(=O)OC
CC[S@](=O)CCNC(=O)[C@H]1COC[C@H]1NC(=O)CC1CCC1 C[C@@H](C[C@H](CC(=N)C1=C(C(=C(C)C)NC1=O)O)O)O
C[C@@H](O)C(=O)NCc1nc(C(=O)N2C[C@H]3CSC[C@H]3C2)co1 C[C@H]1[C@H](C(=O)C(=C2[C@@]1(CC=C(C[C@H]2O)C)C)C)O
CC(C)(F)C(=O)NC[C@@]1(C)CCN(C(=O)c2ccc3ocnc3n2)C1 CC(C)/C=c\1/c(=O)[nH]/c(=C\c2cnc[nH]2)/c(=O)[nH]1
NC[C@H](CF)NCc1noc2c1CC(F)(F)CC2 CC(=CCNc1ncnc2c1[nH]c(=O)[nH]2)C
O=C1NC2(CCC2)C(=O)N1CCCCn1cnnc1 COC(=O)CCCCCCC(C=O)Cc1ccc(CO)o1
C=C[C@@H]1COC[C@@H]1N[C@H](C)CCS(=O)(=O)N(C)C CC1=C[C@H](O)[C@]2(CC1=O)C[C@H](O)C(C)(C)C2=O
CCCn1nccc1CN(CCSC)C(=O)[C@@H]1C[C@@H]2CC[C@@H]2C1 COC1=C(c2ccccc2)[C@](CO)(OC)[C@](O)(c2ccccc2)C1=O
Cn1nc(C(F)(F)F)c(COC(=O)[C@@H](O)CC[S@](C)=O)c1Cl C/C=C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O
C=C[C@H]1C[C@H]1C(=O)NC[C@H](CO)Cc1cnn(C)c1 CCC(C)C(=O)OC[C@@H]1CC(=O)O[C@H]([C@@H]1C)C
C[C@H](NCc1cnc(-c2ccoc2)s1)C1CC1 COc1cc(c2c(c1)c(coc2=O)C(=O)CO)O
CCC(CC)(C(=O)N[C@@H](CO)[C@H]1CCCOC1)c1nn[nH]n1 CC(C[C@@H]1C[C@@H]([C@H](/C=C/C=C\C(=O)O1)O)O)O
CNC(=O)NCCNC(=O)[C@@H]1CCN1C(=O)c1cc(C)nc(O)c1 CC(=O)C[C@@H]1CC(=O)c2c([C@H]1OC)c(c(cc2O)OC)O
C=C1CC(N(C)[C@@H](C(=O)NCC(F)F)c2sccc2Cl)C1 CC1=CC(=O)C[C@@]2(C)CC[C@H](C(C)CO)C[C@H]12
CCC(CC)[C@H](CO)CN(Cc1cn(C)nc1C)C(=O)C(N)=O C[C@@H]1[C@H]2[C@H](O2)C=CC(=O)/C=C\C(=O)O1
C=C1CC(CNc2cnccc2OC(C)C)C1 CCC(=O)c1c(O)c(CO)c(OC)cc1
C[C@H](CNC(=O)C(F)(F)c1cnccn1)CN(C)C(=O)C(C)(C)F C[C@@H]1CCC[C@@H](CC(=O)c2c(cc(cc2CC(=O)O1)O)O)O
CO[C@H](C(=O)Nc1cc(C)cc(I)c1)C(C)C O=C1N[C@@H](CCCCNC(=O)c2cnccc2)CO1
